# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.0829385,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323,-0.0829385,-0.165877,-0.248815,-0.331754,-0.414692,-0.497631,-0.580569,-0.59803,-0.615491,-0.632951,-0.650412,-0.667873,-0.685334,-0.702794,-0.720255,-0.737716,-0.755176,-0.772637,-0.790098,-0.807559,-0.825019,-0.84248,-0.859941,-0.877401,-0.894862,-0.912323
0,0,0.27912,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032,0.27912,0.55824,0.83736,1.11648,1.3956,1.67472,1.95384,2.0126,2.07137,2.13013,2.18889,2.24765,2.30641,2.36518,2.42394,2.4827,2.54146,2.60022,2.65899,2.71775,2.77651,2.83527,2.89404,2.9528,3.01156,3.07032
0,0,-0.185856,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442,-0.185856,-0.371712,-0.557568,-0.743424,-0.92928,-1.11514,-1.30099,-1.34012,-1.37925,-1.41837,-1.4575,-1.49663,-1.53576,-1.57488,-1.61401,-1.65314,-1.69227,-1.73139,-1.77052,-1.80965,-1.84878,-1.88791,-1.92703,-1.96616,-2.00529,-2.04442
0,0,-0.33686,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546,-0.33686,-0.673719,-1.01058,-1.34744,-1.6843,-2.02116,-2.35802,-2.42893,-2.49985,-2.57077,-2.64169,-2.71261,-2.78352,-2.85444,-2.92536,-2.99628,-3.06719,-3.13811,-3.20903,-3.27995,-3.35087,-3.42178,-3.4927,-3.56362,-3.63454,-3.70546
0,0,0.661997,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197,0.661997,1.32399,1.98599,2.64799,3.30998,3.97198,4.63398,4.77335,4.91271,5.05208,5.19145,5.33082,5.47018,5.60955,5.74892,5.88829,6.02766,6.16702,6.30639,6.44576,6.58513,6.72449,6.86386,7.00323,7.1426,7.28197
0,0,-0.908519,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371,-0.908519,-1.81704,-2.72556,-3.63408,-4.5426,-5.45112,-6.35964,-6.5509,-6.74217,-6.93344,-7.1247,-7.31597,-7.50724,-7.69851,-7.88977,-8.08104,-8.27231,-8.46357,-8.65484,-8.84611,-9.03738,-9.22864,-9.41991,-9.61118,-9.80245,-9.99371
0,0,1.14183,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601,1.14183,2.28366,3.42549,4.56731,5.70914,6.85097,7.9928,8.23318,8.47357,8.71395,8.95434,9.19472,9.43511,9.67549,9.91588,10.1563,10.3966,10.637,10.8774,11.1178,11.3582,11.5986,11.839,12.0793,12.3197,12.5601
0,0,2.87515,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267,2.87515,5.75031,8.62546,11.5006,14.3758,17.2509,20.1261,20.7314,21.3367,21.942,22.5473,23.1525,23.7578,24.3631,24.9684,25.5737,26.179,26.7843,27.3896,27.9949,28.6002,29.2055,29.8108,30.4161,31.0214,31.6267
0,0,-0.299941,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935,-0.299941,-0.599882,-0.899823,-1.19976,-1.4997,-1.79965,-2.09959,-2.16273,-2.22588,-2.28902,-2.35217,-2.41531,-2.47846,-2.54161,-2.60475,-2.6679,-2.73104,-2.79419,-2.85733,-2.92048,-2.98362,-3.04677,-3.10991,-3.17306,-3.23621,-3.29935
0,0,-0.998596,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846,-0.998596,-1.99719,-2.99579,-3.99438,-4.99298,-5.99158,-6.99017,-7.2004,-7.41063,-7.62087,-7.8311,-8.04133,-8.25156,-8.46179,-8.67202,-8.88225,-9.09248,-9.30271,-9.51294,-9.72317,-9.9334,-10.1436,-10.3539,-10.5641,-10.7743,-10.9846
