# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.152722,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994,0.152722,0.305443,0.458165,0.610886,0.763608,0.916329,1.06905,1.1012,1.13335,1.16551,1.19766,1.22981,1.26196,1.29411,1.32627,1.35842,1.39057,1.42272,1.45487,1.48703,1.51918,1.55133,1.58348,1.61563,1.64779,1.67994
0,0,2.11869,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056,2.11869,4.23738,6.35607,8.47477,10.5935,12.7121,14.8308,15.2769,15.7229,16.169,16.615,17.061,17.5071,17.9531,18.3992,18.8452,19.2912,19.7373,20.1833,20.6294,21.0754,21.5214,21.9675,22.4135,22.8596,23.3056
0,0,0.970037,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704,0.970037,1.94007,2.91011,3.88015,4.85018,5.82022,6.79026,6.99447,7.19869,7.40291,7.60713,7.81135,8.01557,8.21978,8.424,8.62822,8.83244,9.03666,9.24087,9.44509,9.64931,9.85353,10.0577,10.262,10.4662,10.6704
0,0,1.72662,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929,1.72662,3.45325,5.17987,6.9065,8.63312,10.3597,12.0864,12.4499,12.8134,13.1769,13.5404,13.9039,14.2674,14.6309,14.9944,15.3579,15.7214,16.0849,16.4484,16.8119,17.1754,17.5389,17.9024,18.2659,18.6294,18.9929
0,0,1.80928,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021,1.80928,3.61856,5.42784,7.23712,9.0464,10.8557,12.665,13.0459,13.4268,13.8077,14.1886,14.5695,14.9504,15.3313,15.7122,16.0931,16.474,16.8549,17.2358,17.6167,17.9976,18.3785,18.7594,19.1403,19.5212,19.9021
0,0,0.733042,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346,0.733042,1.46608,2.19912,2.93217,3.66521,4.39825,5.13129,5.28562,5.43994,5.59426,5.74859,5.90291,6.05724,6.21156,6.36589,6.52021,6.67454,6.82886,6.98319,7.13751,7.29183,7.44616,7.60048,7.75481,7.90913,8.06346
0,0,0.17458,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038,0.17458,0.34916,0.52374,0.69832,0.872901,1.04748,1.22206,1.25881,1.29557,1.33232,1.36908,1.40583,1.44258,1.47934,1.51609,1.55284,1.5896,1.62635,1.66311,1.69986,1.73661,1.77337,1.81012,1.84687,1.88363,1.92038
0,0,-0.389614,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576,-0.389614,-0.779229,-1.16884,-1.55846,-1.94807,-2.33769,-2.7273,-2.80933,-2.89135,-2.97337,-3.0554,-3.13742,-3.21945,-3.30147,-3.38349,-3.46552,-3.54754,-3.62957,-3.71159,-3.79361,-3.87564,-3.95766,-4.03969,-4.12171,-4.20374,-4.28576
0,0,-0.341363,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755,-0.341363,-0.682727,-1.02409,-1.36545,-1.70682,-2.04818,-2.38954,-2.46141,-2.53328,-2.60514,-2.67701,-2.74887,-2.82074,-2.89261,-2.96447,-3.03634,-3.1082,-3.18007,-3.25194,-3.3238,-3.39567,-3.46753,-3.5394,-3.61127,-3.68313,-3.755
0,0,-1.1903,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933,-1.1903,-2.38061,-3.57091,-4.76122,-5.95152,-7.14182,-8.33213,-8.58272,-8.83331,-9.0839,-9.33449,-9.58508,-9.83567,-10.0863,-10.3368,-10.5874,-10.838,-11.0886,-11.3392,-11.5898,-11.8404,-12.091,-12.3416,-12.5922,-12.8428,-13.0933
