# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
# Adaptation terminated
# Step size = 0.629411
# Diagonal elements of inverse mass matrix:
# 0.93978, 0.944635, 1.09984, 0.934043, 1.08648, 0.912954, 1.15248, 0.931864, 0.935198, 1.02054, 0.916989, 0.831947, 0.910082, 1.07075, 0.986736, 0.870872
-6.76486,0.919684,0.629411,3,7,0,11.8835,-1.20628,0.255293,-0.079351,0.555233,0.540454,-1.84297,0.583993,-0.885062,-0.394278,0.279196,-1.08443,-0.899223,-1.31953,1.51257,-0.424547,0.674221
-7.83407,0.745934,0.629411,3,7,0,17.3262,1.5103,-0.955867,-0.871908,-0.0288859,-1.80208,0.991042,-0.049166,1.04549,-0.123002,-0.650389,0.474726,1.42734,1.34602,-1.08343,-0.31088,-0.777338
-6.83999,0.999511,0.629411,3,7,0,13.2167,1.48815,0.34242,0.391238,0.781072,0.392967,0.676203,1.25959,1.04728,-0.342628,-0.465212,1.48873,-0.434846,0.781773,-0.791883,-0.665933,-1.69382
-9.63437,0.841638,0.629411,3,7,0,15.3895,1.71897,0.0493754,0.283168,0.232059,0.617923,0.839899,1.99465,0.670322,-1.10954,-1.6237,1.93085,-0.534892,0.73856,0.574173,0.292784,-1.3489
-6.51593,0.919041,0.629411,3,7,0,17.7056,1.07955,-1.22368,0.135748,0.397733,-0.0801453,0.556699,1.21125,1.0291,-0.558952,-1.5489,1.36118,-1.3173,0.475349,0.79322,-0.114771,0.42659
-10.8896,0.680111,0.629411,3,7,0,18.2239,0.348587,1.84276,-1.77596,-0.583832,-2.12768,-0.619608,-0.603111,0.424497,0.400221,-2.0397,-0.781479,1.15746,-0.446311,-0.102261,0.941469,-1.3947
-6.67026,0.824926,0.629411,3,7,0,21.5655,-0.083215,-1.44553,0.641166,-0.5144,1.70466,1.43119,0.472047,-0.200056,-0.948038,1.07857,0.754509,0.411979,0.583823,-0.8971,-1.11012,-0.415026
-6.34087,0.886633,0.629411,3,7,0,15.2793,0.0390435,1.43541,-0.622976,0.57623,-1.39136,-1.47043,-0.650172,0.153546,0.996825,-1.19009,-0.690717,0.266054,-0.570003,0.764111,1.14145,0.431027
-11.4682,0.715729,0.629411,3,7,0,18.9155,-1.17848,1.80955,1.02595,0.996049,1.13578,0.843746,1.07094,-0.250816,-0.724504,1.57661,0.92046,-1.20154,-0.926659,2.35353,1.0032,-0.557698
-4.57659,0.985522,0.629411,3,7,0,15.9709,-0.00819925,1.82137,-0.986462,0.0117903,-1.14278,0.816399,-0.692998,-0.946811,0.432318,0.286712,-0.336219,-0.050155,0.202255,-0.797423,0.595206,0.312432
-4.62984,0.991425,0.629411,3,7,0,8.83882,0.00227058,-1.80212,1.03768,0.0414298,1.10838,-0.889622,0.465825,0.958229,-0.428786,-0.330861,0.389618,0.0951561,-0.0962924,0.996971,-0.563493,-0.0588853
-4.72654,0.994695,0.629411,3,7,0,8.7112,-0.291003,1.4927,-0.791753,-0.661514,-0.41894,1.21569,-0.324704,0.621626,-0.588082,-1.16964,0.600591,0.81576,0.736467,0.0574171,-0.444603,0.668641
-4.81011,0.898414,0.629411,3,7,0,9.45291,0.255181,-1.50157,0.908089,0.602218,0.208167,-1.26505,0.422892,-0.584604,0.557712,1.32261,-0.499643,-0.803684,-0.705245,0.0629598,0.426238,-0.556697
-4.80581,0.845177,0.629411,3,7,0,11.887,-0.163492,1.48846,-0.908651,-0.620123,-0.375278,1.12863,-0.811607,0.509349,-0.585843,-1.40147,0.465644,0.625202,0.596034,-0.0388618,-0.402866,0.626324
